Datetime,Load (kW),Temperature (°C),Humidity (%),Wind Speed (m/s),Day of Week,Hour
2022-01-02 02:00:00,52.4334643453434,12.307902990446955,51.726125479982,0.0735462496149375,6,2
2022-01-02 03:00:00,61.10245623011602,10.379646100630149,54.29890307538883,3.123421011780454,6,3
2022-01-02 04:00:00,57.01536580178309,17.8137278681132,53.42675429358151,6.212307464157539,6,4
2022-01-02 05:00:00,59.05959261493388,15.56417001779267,48.6773804967579,8.711507704660503,6,5
2022-01-02 06:00:00,57.67989917130793,11.474333417004296,57.61537721179581,7.541284425726264,6,6
2022-01-02 07:00:00,69.77945228644495,11.458979800036609,52.04097958611625,4.496197199348671,6,7
2022-01-02 08:00:00,59.95107312768744,14.336862018357072,49.10864624953056,7.185148028491137,6,8
2022-01-02 09:00:00,53.93541149360815,20.351280692095635,63.24866096791938,5.375414072859619,6,9
2022-01-02 10:00:00,62.30115679297086,14.565442062136643,50.45158146290437,8.13395556057819,6,10
2022-01-02 11:00:00,50.87830920811241,10.834787256873138,52.30736755580112,7.720655495541976,6,11
2022-01-02 12:00:00,56.732750207478695,14.606986923969625,51.90985007158405,9.758521690469177,6,12
2022-01-02 13:00:00,44.595986387543434,14.526045406984446,50.38317529392633,1.0493806764270608,6,13
2022-01-02 14:00:00,46.54750198796276,7.253556187402742,53.27597187390245,3.407049066854154,6,14
2022-01-02 15:00:00,53.13720450586779,15.181331516674021,46.80764880322425,1.9237680548489577,6,15
2022-01-02 16:00:00,55.05063811350978,14.651412525601422,54.01536528129766,6.307680835820349,6,16
2022-01-02 17:00:00,51.71564450695942,17.43283521066771,42.240878206720225,6.640276978998511,6,17
2022-01-02 18:00:00,50.110190820513715,20.891084401063495,44.54229959239672,2.038106839188277,6,18
2022-01-02 19:00:00,49.353284623063125,18.72391120487073,60.16127108452495,4.215526000290579,6,19
2022-01-02 20:00:00,43.965695261695586,14.537550044562966,44.75174821507344,6.021502225529055,6,20
2022-01-02 21:00:00,48.553677284548634,12.024638390002446,41.23285408849807,6.589532016326924,6,21
2022-01-02 22:00:00,50.88523837765598,23.064295525977037,44.875567503351434,1.0264698441252118,6,22
2022-01-02 23:00:00,59.67994813803689,15.521871418270923,59.73293469466604,9.210728280045265,6,23
2022-01-03 00:00:00,62.75048479230738,15.557984547971376,42.58928131533404,0.3408311503660577,0,0
2022-01-03 01:00:00,53.511287793164016,15.443821410902528,46.76951910373986,9.729424035528169,0,1
2022-01-03 02:00:00,65.15281319143905,16.110450954536102,44.25762759511268,3.1632582021877753,0,2
2022-01-03 03:00:00,62.642515848316236,15.083115436460709,50.17794403124758,3.163455727284176,0,3
2022-01-03 04:00:00,61.97791036185748,13.795210651591828,49.368485525793936,4.460259954736508,0,4
2022-01-03 05:00:00,68.92040392011477,13.875619848511361,49.14480748306245,6.949583598960435,0,5
2022-01-03 06:00:00,71.18739095694484,15.417936861584542,60.8292590137233,1.596017836848187,0,6
2022-01-03 07:00:00,70.51842307149141,13.885922358831243,45.55321342850988,2.54984779995758,0,7
2022-01-03 08:00:00,61.16643274727409,13.377659324201044,51.03765111811206,9.615726847890748,0,8
2022-01-03 09:00:00,63.02186537114174,15.835487355308228,53.241596248301285,8.768421435822574,0,9
2022-01-03 10:00:00,65.1887105014829,14.75126501996997,46.6475437063369,2.123916847981092,0,10
2022-01-03 11:00:00,67.20421420558948,20.028175637980603,53.98153992293063,5.730114352341639,0,11
2022-01-03 12:00:00,58.63652215523863,7.563287247053501,49.54953754393108,2.036017505147971,0,12
2022-01-03 13:00:00,58.81000323563339,18.790717227999924,53.4201353476469,5.500612576007611,0,13
2022-01-03 14:00:00,53.00071847443493,19.254452249725425,51.00859375906935,3.657732950128433,0,14
2022-01-03 15:00:00,51.51582631812899,9.296025975008089,41.295933888866095,3.6242473988900614,0,15
2022-01-03 16:00:00,60.76489543751388,14.488133889991492,58.07908358052632,6.350698517641826,0,16
2022-01-03 17:00:00,62.98396435587385,14.401874074245162,61.90088159346797,2.5184084816705097,0,17
2022-01-03 18:00:00,55.67234273656341,11.293661588079074,50.66481910702355,4.04259605194918,0,18
2022-01-03 19:00:00,61.22042870247985,13.182746609459912,47.0588297573646,9.252588494034136,0,19
2022-01-03 20:00:00,58.51044645078106,12.184469135835052,59.078653622576056,7.553647993250375,0,20
2022-01-03 21:00:00,54.271260665506716,20.773008002503406,61.00050453103498,3.8328344328237183,0,21
2022-01-03 22:00:00,60.33937137200715,18.32323185167492,50.70461295874763,2.302618656216632,0,22
2022-01-03 23:00:00,67.42848095128232,19.330861957215014,50.45518694059504,6.590116303008936,0,23
2022-01-04 00:00:00,61.19691834049664,17.853040460152904,51.664517315712104,8.076896856124819,1,0
2022-01-04 01:00:00,70.49336204062904,12.300868954371511,43.69132835784307,8.607646812891325,1,1
2022-01-04 02:00:00,50.77732301559767,14.114463469183878,50.608443410603456,5.642812798695664,1,2
2022-01-04 03:00:00,69.02109496385525,17.156147951706952,60.63878224181582,5.16799857011912,1,3
2022-01-04 04:00:00,66.14141089615946,12.021640841347363,51.220629500216795,7.196424013330508,1,4
2022-01-04 05:00:00,64.7106409151624,17.827019558540364,46.86390016470857,1.7576683370575252,1,5
2022-01-04 06:00:00,66.83485241872391,14.967048073548794,54.547500900592,8.521389353538883,1,6
2022-01-04 07:00:00,56.26783309448728,14.563561845374407,48.72807881159903,0.7392350448948981,1,7
2022-01-04 08:00:00,64.60781611578103,17.820904172633675,51.731812185729964,6.030169007129475,1,8
2022-01-04 09:00:00,66.69714529953787,17.02081420248132,45.7198289013332,5.896935140789578,1,9
2022-01-04 10:00:00,71.26551875975397,14.605125770565959,46.88095199813594,3.107023151888315,1,10
2022-01-04 11:00:00,60.078792670190765,19.16601367811594,55.75236907838756,0.35462857364521816,1,11
2022-01-04 12:00:00,57.33358052158046,12.444834285223507,52.64340670107504,7.178548722322042,1,12
2022-01-04 13:00:00,57.573168092611105,17.53583108885599,48.18378586985551,0.2417412315198486,1,13
2022-01-04 14:00:00,63.453059124556766,17.46732804192835,52.66174845559411,1.7961168058899024,1,14
2022-01-04 15:00:00,59.48427017841208,14.759384950081229,49.0283392604333,5.442368279638038,1,15
2022-01-04 16:00:00,54.39712049828901,16.666423334749553,48.145271957218746,9.39983031860934,1,16
2022-01-04 17:00:00,59.11275657016783,11.93468353886729,57.88424479031113,0.6593350871899673,1,17
2022-01-04 18:00:00,56.8614362827866,18.4601053256439,55.97846057001345,5.787869362884478,1,18
2022-01-04 19:00:00,61.389644357265496,15.133317858694232,51.957708555914124,3.2889303484252776,1,19
2022-01-04 20:00:00,53.53565604773745,14.119855206466081,52.785759490318114,6.694179714517258,1,20
2022-01-04 21:00:00,56.20220389712482,18.835051945533866,52.02208271739788,9.529088157741317,1,21
2022-01-04 22:00:00,56.91550777038561,13.57499319639492,54.49911909993729,2.685903156557108,1,22
2022-01-04 23:00:00,52.7643785698732,11.46264037893252,48.06656451179113,9.559269850484764,1,23
2022-01-05 00:00:00,63.19989736007181,11.189760466802754,56.89146762896661,8.70626300917259,2,0
2022-01-05 01:00:00,64.31866756116098,17.677677841411384,54.34677315157746,6.070559158320884,2,1
2022-01-05 02:00:00,64.24486325796124,12.018359929885616,51.26366227267564,7.582366720884796,2,2
2022-01-05 03:00:00,64.08189421380594,21.12403053332756,50.14005380458069,8.648880043346862,2,3
2022-01-05 04:00:00,58.972569283419055,9.6138597637233,56.784598670957436,8.034686319581397,2,4
2022-01-05 05:00:00,64.44569849236748,20.94901709224458,51.826512381372865,3.2670768564367156,2,5
2022-01-05 06:00:00,65.00572339211509,16.49270038898232,49.08447848297421,8.126040768415994,2,6
2022-01-05 07:00:00,62.53753876008618,15.569508651763288,50.65609512725178,3.135188412201982,2,7
2022-01-05 08:00:00,65.24299443534109,14.224890726947617,56.4249672065692,8.670792923398965,2,8
2022-01-05 09:00:00,67.27508416475436,17.05705633043068,44.526177955893196,2.5546605064032493,2,9
2022-01-05 10:00:00,73.65022548080158,15.74674388009992,50.801899434221035,5.722608594657457,2,10
2022-01-05 11:00:00,63.88628026442073,19.16955363342403,57.93185731050222,6.929236445416613,2,11
2022-01-05 12:00:00,63.00704792836275,16.202330933360585,51.737860101607104,4.257912305822382,2,12
2022-01-05 13:00:00,60.05297117040549,16.3105532717601,53.943027623512606,7.829724953325222,2,13
2022-01-05 14:00:00,49.625439898253724,14.768811350732898,58.01278878480937,9.253559050231447,2,14
2022-01-05 15:00:00,58.05119269157011,15.688811116211264,57.04059222910925,1.8625309406668733,2,15
2022-01-05 16:00:00,57.69032000553187,16.783053294050642,50.378650096923785,0.33442651670118617,2,16
2022-01-05 17:00:00,69.20587740573002,10.729142809404589,51.92697620110422,6.265164169237312,2,17
2022-01-05 18:00:00,55.75749115084332,11.815091721057327,57.102763470768465,6.021868625845238,2,18
2022-01-05 19:00:00,58.397403554971646,18.089440269442612,57.27629139854289,3.4130445368326088,2,19
2022-01-05 20:00:00,57.21561010730052,16.37224430175829,52.13869333554869,7.854629766263735,2,20
2022-01-05 21:00:00,52.340371880718536,15.307697978316428,52.311215700661265,8.26142548700175,2,21
2022-01-05 22:00:00,64.93341004732403,15.914949786570645,53.91736243479265,3.3198568031595,2,22
2022-01-05 23:00:00,64.18486591267019,16.902393103459477,59.41344741220986,6.822724995992991,2,23
2022-01-06 00:00:00,66.01719368416393,14.411737933546263,58.430881526712824,6.420250716499077,3,0
2022-01-06 01:00:00,58.809191900487605,13.69610279826741,56.559984442418134,3.4264417475720754,3,1
2022-01-06 02:00:00,71.57600550362919,16.61855273976739,47.699704543103586,9.69148256559247,3,2
2022-01-06 03:00:00,58.58831254092003,13.095898641629251,51.71888389068176,3.464022512680025,3,3
2022-01-06 04:00:00,69.32644643687225,17.255775241617762,51.98161755497353,6.202840233040518,3,4
2022-01-06 05:00:00,77.84394120944393,10.923266161760827,60.1854760864404,3.801264126433137,3,5
2022-01-06 06:00:00,62.109352323295255,19.11848388645128,51.89872896752485,0.11833027704200139,3,6
2022-01-06 07:00:00,64.06017443238018,17.448809421713477,59.36026503881111,0.916384947670561,3,7
2022-01-06 08:00:00,66.8904177933091,16.799106177415975,50.23955757076762,2.323163318619322,3,8
2022-01-06 09:00:00,63.080189584300435,18.97908992631089,50.63863113511925,8.121681867134422,3,9
2022-01-06 10:00:00,56.80871679361803,21.02744030786208,55.50032145248875,4.420648515259414,3,10
2022-01-06 11:00:00,63.69894404849144,19.07412716952874,60.93378445128183,5.886236642753964,3,11
2022-01-06 12:00:00,56.75051538031817,10.508394280479411,52.03416527708366,9.43856572602534,3,12
2022-01-06 13:00:00,63.135900876612,12.192286074267244,40.27921161411705,1.470237116975518,3,13
2022-01-06 14:00:00,54.96491277777968,14.156561241387312,45.27213391172861,8.618193696255505,3,14
2022-01-06 15:00:00,66.27617206810365,16.10929012510685,54.582858704245325,3.7923600796297077,3,15
2022-01-06 16:00:00,53.81564046834532,17.583994035881716,45.719070789514205,3.374800023629234,3,16
2022-01-06 17:00:00,55.62209723647497,13.853785535013952,48.765236791440984,6.255282909356904,3,17
2022-01-06 18:00:00,61.129620035797046,16.591317267905584,53.15476067661433,8.986385505538822,3,18
2022-01-06 19:00:00,51.07808323533357,13.76486817741438,40.84621469469074,3.48535912423897,3,19
2022-01-06 20:00:00,58.869206603047154,14.196463565498503,51.19442197679577,7.614082411877005,3,20
2022-01-06 21:00:00,65.0622138144281,11.811033683929681,47.2690081341217,0.19242084525597947,3,21
2022-01-06 22:00:00,51.524617776142556,13.261317236141634,45.59715233391929,6.23101612367986,3,22
2022-01-06 23:00:00,61.69110801609761,11.975963157625348,49.082128727332744,6.305586694939103,3,23
2022-01-07 00:00:00,63.70357486922917,13.27446069006153,48.26019672163343,5.56060520273184,4,0
2022-01-07 01:00:00,67.60737048238622,19.363005838817045,55.9536424369421,9.378226242614252,4,1
2022-01-07 02:00:00,58.71940734359664,13.353883782497698,59.588875280395,9.385912799711235,4,2
2022-01-07 03:00:00,59.33741173849841,24.099226643505702,51.78410708892527,3.420608768072934,4,3
2022-01-07 04:00:00,69.34399574499375,17.682034151636195,50.6256124517464,4.563642523156438,4,4
2022-01-07 05:00:00,68.71871339559833,16.75658882007815,51.53521634119109,7.923755503786389,4,5
2022-01-07 06:00:00,68.65662514971643,13.627007108449886,48.06530580728827,8.43911400868263,4,6
2022-01-07 07:00:00,68.96603107691728,18.3030100872205,47.16253186888219,4.179688048369084,4,7
2022-01-07 08:00:00,63.3341643090168,14.475166970280206,45.378469082513895,3.4902659294331437,4,8
2022-01-07 09:00:00,67.10096328972482,16.568109892929613,46.95863655538972,8.206165297611285,4,9
2022-01-07 10:00:00,66.36952326448046,23.88233406379991,61.766196382543725,3.7686948839532217,4,10
2022-01-07 11:00:00,60.12649903336782,15.913900749819577,50.15413617016329,4.0523219260262415,4,11
2022-01-07 12:00:00,71.73303345371083,19.649900427850554,38.89809898816176,1.3553043110555074,4,12
2022-01-07 13:00:00,63.47923027703339,14.092551173615865,50.67095665457555,5.429491375419353,4,13
2022-01-07 14:00:00,53.947643411973814,16.097114977502642,45.65416866317648,3.2644806545161598,4,14
2022-01-07 15:00:00,62.151395035223466,21.514482355900057,53.90366604696639,5.906067294228793,4,15
2022-01-07 16:00:00,53.20062552792825,14.321179275630225,53.364473070795555,4.482090674641564,4,16
2022-01-07 17:00:00,61.50995478525397,21.639426122984315,53.885669535440854,7.481364627635777,4,17
2022-01-07 18:00:00,63.197138793024074,18.325336255359954,53.40261095325466,2.777728722071735,4,18
2022-01-07 19:00:00,53.47112017478316,14.514680121310725,51.74268982388183,1.719995588072769,4,19
2022-01-07 20:00:00,62.890914525286476,18.09930366616009,46.32676073928065,7.029597607744121,4,20
2022-01-07 21:00:00,60.93253162673681,19.119743797873717,53.232970987123466,3.8412720288018285,4,21
2022-01-07 22:00:00,64.0144616979595,18.067510335645117,58.70086429265905,5.636035750358989,4,22
2022-01-07 23:00:00,70.59403058574418,11.491406289322157,62.674606765956604,9.41068735901135,4,23
2022-01-08 00:00:00,56.51863486225095,14.191376193658044,52.92840652686791,4.840936949781862,5,0
2022-01-08 01:00:00,55.27098984599045,15.630231814478135,53.47031343697952,1.5239212924667667,5,1
2022-01-08 02:00:00,55.798003294137686,16.149487433832512,56.62049905884241,4.267035131904672,5,2
2022-01-08 03:00:00,57.20205792337085,18.234804013784682,61.58457096075847,4.785309758322949,5,3
2022-01-08 04:00:00,61.690193914116975,16.905890723932412,51.68688011087521,7.659784108779331,5,4
2022-01-08 05:00:00,64.28096444779385,12.366754645002345,57.581619748149635,1.951882554966371,5,5
2022-01-08 06:00:00,64.1290294389154,17.51338127415054,50.004266835776,3.46901767343339,5,6
2022-01-08 07:00:00,66.71112081889075,18.20454495698412,55.767608114725455,0.5002831956435227,5,7
2022-01-08 08:00:00,62.14071192057702,18.052159064925767,58.971384046489796,7.019779314082053,5,8
2022-01-08 09:00:00,68.54877973398463,19.615129897796514,47.66406013065896,7.439323438996529,5,9
2022-01-08 10:00:00,58.922291276075526,18.874554184779363,51.49263955330686,4.571913688027571,5,10
2022-01-08 11:00:00,72.640516500726,17.75032795881796,58.89227864687295,5.382686586643258,5,11
2022-01-08 12:00:00,60.87391218109033,16.162290586756708,57.199169315971915,7.4981383823172765,5,12
2022-01-08 13:00:00,52.16569243467128,11.389904920584675,59.298093864972216,2.6830143047393706,5,13
2022-01-08 14:00:00,49.89111295195974,17.661642378530406,58.36056139566828,6.069652858904116,5,14
2022-01-08 15:00:00,56.62240361254849,16.995850782621982,52.41284552381442,9.639193476849504,5,15
2022-01-08 16:00:00,52.29813449671386,17.18752423271877,65.1143139053714,6.579678184122032,5,16
2022-01-08 17:00:00,56.48594878128041,12.54254199367172,54.80291311716492,0.7811013672136391,5,17
2022-01-08 18:00:00,55.111763565133025,13.129618099907862,38.83981841767694,2.902600693962393,5,18
2022-01-08 19:00:00,52.55180174753559,19.53224628113136,52.70663130151145,5.19126605763323,5,19
2022-01-08 20:00:00,49.181479833001085,16.254122259562685,51.7725068784013,0.726707666846258,5,20
2022-01-08 21:00:00,46.63580541290324,18.417289813250523,58.094609000234335,6.765698118812816,5,21
2022-01-08 22:00:00,53.013000681930194,16.45774284952403,51.862436587407295,6.542121992729171,5,22
2022-01-08 23:00:00,60.73347418837005,16.462056139619886,59.613213142493635,8.763236906269642,5,23
2022-01-09 00:00:00,59.156645133936635,19.357939624570804,57.41976148196197,4.9999278815421,6,0
2022-01-09 01:00:00,53.15157774523828,14.994954021990688,49.628812312578134,6.921385497664847,6,1
2022-01-09 02:00:00,61.45208104254152,16.83145053746576,53.92739794187131,1.8201820865306007,6,2
2022-01-09 03:00:00,63.54829721786254,15.156262340527682,50.75159739855143,0.028696926893532204,6,3
2022-01-09 04:00:00,57.99701625120215,15.239599524345863,55.55305785419678,1.7225399436025612,6,4
2022-01-09 05:00:00,63.6844310744586,15.615571836236892,50.72181028375283,0.6221459830701659,6,5
2022-01-09 06:00:00,63.37722000551561,17.20948952154395,55.00144077247374,4.277180248592836,6,6
2022-01-09 07:00:00,57.20095405557784,15.106842341652378,53.26773586497638,4.683033372636122,6,7
2022-01-09 08:00:00,64.20524023394923,20.310356583363372,53.86814834652932,6.444726975097003,6,8
2022-01-09 09:00:00,64.42563295105953,13.859266299984299,64.88396651891892,1.4077186642191064,6,9
2022-01-09 10:00:00,66.001432629162,15.982473274158734,52.82683848639241,2.147160974961891,6,10
2022-01-09 11:00:00,64.64928189897273,15.223895031820286,44.95709918184248,7.983261625576152,6,11
2022-01-09 12:00:00,51.197829573500165,20.88402185970401,59.70839534360017,5.765224947791881,6,12
2022-01-09 13:00:00,52.1029559881974,17.132752536177534,59.669044128938474,0.29363593684488487,6,13
2022-01-09 14:00:00,58.16135274932892,19.638621825048716,44.734563750944304,8.484046723239205,6,14
2022-01-09 15:00:00,57.11957226191393,12.086407087531894,51.1247665138881,6.298055982244036,6,15
2022-01-09 16:00:00,56.33128782589367,17.344239004250586,56.80831740416105,1.8663910643648551,6,16
2022-01-09 17:00:00,72.52020473511388,19.211980593513122,57.250280926013765,2.5206574125692183,6,17
2022-01-09 18:00:00,55.940628966751454,16.789940174469084,54.60564580266483,5.535474138252426,6,18
2022-01-09 19:00:00,58.93437548274327,19.739529331838863,54.718391514594856,5.608011815260024,6,19
2022-01-09 20:00:00,58.526058211829444,14.991222856341693,49.93632525451251,8.05188663940378,6,20
2022-01-09 21:00:00,57.80759876388187,20.77113052719955,42.63002105265,3.585826381733387,6,21
2022-01-09 22:00:00,54.009830190083896,23.439782577500562,64.87680121084611,5.493031465525254,6,22
2022-01-09 23:00:00,60.586927290239345,15.454572525323833,49.78592823139486,5.825379784982245,6,23
2022-01-10 00:00:00,59.56173681094169,15.376423877612458,56.02132277576674,5.586764177266628,0,0
2022-01-10 01:00:00,63.53586507544211,21.07308487316788,54.34455434714765,0.7290584537773248,0,1
2022-01-10 02:00:00,63.49904514448403,21.451647879006913,59.62478208681206,4.112528744338819,0,2
2022-01-10 03:00:00,67.3707674864939,15.14435136035497,55.713280392855125,3.388841212892876,0,3
2022-01-10 04:00:00,79.32928273591929,15.452370990527204,55.90599909090433,9.927777182392672,0,4
2022-01-10 05:00:00,58.919166052116154,15.867577615233252,41.96720308539968,4.656885634876435,0,5
2022-01-10 06:00:00,71.85716383550212,12.679579908711943,50.972098962733064,4.352278756905461,0,6
2022-01-10 07:00:00,60.191912659126636,13.95697560236218,58.86195955843932,4.836875664225595,0,7
2022-01-10 08:00:00,65.39633057360457,13.70050914155857,58.41213545080397,9.192825819693626,0,8
2022-01-10 09:00:00,72.40614977439911,14.409538746502388,50.38053020735827,6.114538546344244,0,9
2022-01-10 10:00:00,66.24726297910686,16.60887677965443,47.24865141183872,3.8914338748805264,0,10
2022-01-10 11:00:00,59.33123421949563,17.415575639424336,55.771690859058985,9.125773965506847,0,11
2022-01-10 12:00:00,59.84934433732971,21.364432920257006,40.604924081465256,9.298429415670627,0,12
2022-01-10 13:00:00,65.52975640279033,13.717869319598401,49.395423063755516,2.643127338652622,0,13
2022-01-10 14:00:00,57.27402972504387,19.665898637244524,63.939599701220885,3.9339609215398372,0,14
2022-01-10 15:00:00,60.97262192560669,16.070964909138247,62.364130969813175,9.664586700483476,0,15
2022-01-10 16:00:00,59.323595064226424,16.564540312857474,57.575041119270054,5.410486888622195,0,16
2022-01-10 17:00:00,55.33823201415512,18.737389918314584,56.67547589785061,4.317450776906498,0,17
2022-01-10 18:00:00,69.14558333025617,13.344765377127878,45.38794040282234,1.954045352755338,0,18
2022-01-10 19:00:00,61.76582886377426,17.860160680366928,51.43545814219875,3.844388397446181,0,19
2022-01-10 20:00:00,48.97002293141932,17.212288066453944,53.662951335615446,6.312347247209463,0,20
2022-01-10 21:00:00,60.82260055154395,18.190285233839223,51.54172557793839,0.3870114739047559,0,21
2022-01-10 22:00:00,57.61693055978761,17.580437373538228,53.38757765090501,0.8330628677966001,0,22
2022-01-10 23:00:00,66.39393433209806,24.078831861547457,61.6349164471758,0.053764050237603556,0,23
2022-01-11 00:00:00,49.80193050470138,14.969047145678495,52.937685988940714,2.189273345235805,1,0
2022-01-11 01:00:00,64.484947215043,15.28927623342699,53.9421053925135,1.829927988660186,1,1
2022-01-11 02:00:00,68.78947059176717,15.01284551915815,59.34445772871608,8.50807680962517,1,2
2022-01-11 03:00:00,71.62884407364822,15.215835740951679,48.54942270228331,1.8523802261180422,1,3
2022-01-11 04:00:00,62.0931791805082,14.97010571651289,51.44577840110309,6.611810258636206,1,4
2022-01-11 05:00:00,66.92165714910549,20.449316691755097,51.958188356513105,1.1835913400537623,1,5
2022-01-11 06:00:00,66.3898076410601,21.143779842402008,55.92476202805606,5.935597702689782,1,6
2022-01-11 07:00:00,65.32751716544168,15.170028217184015,53.921990957828996,4.356201517038281,1,7
2022-01-11 08:00:00,76.92193241719256,14.385200379119757,54.08009674856165,4.086681157269886,1,8
2022-01-11 09:00:00,69.3249766576024,18.296513767591655,52.32253135978485,8.565618926846152,1,9
2022-01-11 10:00:00,59.96011442518966,15.225597965589529,50.29264999422355,1.6771946679903516,1,10
2022-01-11 11:00:00,69.64793915765138,18.781062551698977,58.69251591635021,5.952181582727776,1,11
2022-01-11 12:00:00,74.37531518192804,17.491036160986344,53.95778070048605,8.218640558900578,1,12
2022-01-11 13:00:00,67.63276527410801,12.335034753440748,58.74189619603419,7.138968224944412,1,13
2022-01-11 14:00:00,53.66768436709482,21.524782702422627,50.08866464289159,9.83345821144994,1,14
2022-01-11 15:00:00,57.80782992660089,22.269900117719008,52.32059050654911,0.02105876469276069,1,15
2022-01-11 16:00:00,65.7689629238758,15.043901026979285,54.54088615606349,8.843593145170207,1,16
2022-01-11 17:00:00,55.39655773732564,15.71916241862449,55.00746611121627,6.134513562538228,1,17
2022-01-11 18:00:00,60.98363133759603,17.73986327060716,59.41864492495837,0.024845306541273482,1,18
2022-01-11 19:00:00,62.808075332566226,17.88563746839352,53.49425484733553,4.6549382137350745,1,19
2022-01-11 20:00:00,54.79975482005228,18.857899916450933,59.380512509351696,7.674373771390069,1,20
2022-01-11 21:00:00,59.931373510623146,22.912880714731493,57.521521338095795,1.8254669511078414,1,21
2022-01-11 22:00:00,45.058197496519526,16.351425415950295,55.11253824488258,6.784771815123953,1,22
2022-01-11 23:00:00,57.34850076468083,14.487375364817082,50.89030731281473,1.3966842033211668,1,23
2022-01-12 00:00:00,62.83924924040659,12.91308731464261,59.937511323375176,8.034524387896456,2,0
2022-01-12 01:00:00,59.15726931306073,14.858254878860434,51.52144765949032,5.684633683212377,2,1
2022-01-12 02:00:00,74.76414651703057,16.9516640800648,56.04673309527218,0.338866526654793,2,2
2022-01-12 03:00:00,60.486917013501966,22.43471858923955,55.883432781378175,0.9087570749193663,2,3
2022-01-12 04:00:00,66.23199458280965,15.498211101577677,55.11765928297216,8.638650496690433,2,4
2022-01-12 05:00:00,69.58542201524817,17.722408853602886,54.206536381132004,0.3300141705578441,2,5
2022-01-12 06:00:00,76.30845644270296,17.001776310467935,52.04275152125022,2.9854259889425974,2,6
2022-01-12 07:00:00,61.75240837292052,20.616224819030442,48.06845280920818,5.669118875750954,2,7
2022-01-12 08:00:00,74.24803577706938,24.631842276307054,63.17215866026034,2.1343978037563884,2,8
2022-01-12 09:00:00,67.68878920840307,15.458438679925228,53.69451767477233,2.242321657352231,2,9
2022-01-12 10:00:00,61.69454674213263,15.582726671131525,55.512574520471226,7.760340116507591,2,10
2022-01-12 11:00:00,67.70670259420133,20.183527629893405,55.48199807638887,2.9099458431204903,2,11
2022-01-12 12:00:00,65.09738847523974,19.096719467565126,61.63115668220232,0.3858294947632501,2,12
2022-01-12 13:00:00,59.8069103860658,22.59116697589429,65.81910610364677,7.211218000062737,2,13
2022-01-12 14:00:00,61.951100422322476,18.802829554664083,56.95237209400201,9.543659583748518,2,14
2022-01-12 15:00:00,58.63998810713084,15.973168726325012,55.36812165377399,8.31933976609196,2,15
2022-01-12 16:00:00,60.33954970470643,18.82300949076312,50.535849960261515,5.48562029475065,2,16
2022-01-12 17:00:00,62.58311423853227,20.377155740434915,48.93519274899475,4.248837530408758,2,17
